0,1
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042r/g06-042r-00-00.png,Nor
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-022/h02-022-05-07.png,appointed
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-124/a02-124-00-01.png,agreed
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-222/m04-222-04-07.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-182/n06-182-06-04.png,guess
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037b/g06-037b-06-03.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018n/g06-018n-02-02.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-030/e06-030-08-02.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-062/a05-062-06-07.png,firm
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-092/h06-092-03-07.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-078/c02-078-09-03.png,few
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-058/e04-058-00-05.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-136/b01-136-06-00.png,without
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-010/a04-010-04-08.png,London
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-138/c06-138-04-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-122/k07-122-00-06.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-030/h01-030-05-00.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-040/n02-040-05-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-075/f01-075-01-06.png,These
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000a/c03-000a-03-04.png,Tony
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-090/r06-090-01-05.png,Vence
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-073/a05-073-01-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-030/g07-030-08-07.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-003b/g07-003b-04-04.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-057a/h07-057a-02-02.png,young
/Users/leuyentran/Documents/ML_Assign/data/words/c01/c01-009/c01-009-08-04.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-056/d01-056-07-07.png,shown
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-100/d06-100-00-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016b/c03-016b-04-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087b/c03-087b-03-03.png,character
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-168/p01-168-00-00.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-138/k03-138-05-01.png,repeating
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045d/g06-045d-02-10.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-014/g04-014-01-01.png,quarters
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-081/p02-081-02-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-231/m04-231-04-10.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018g/g06-018g-03-13.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-175/b04-175-07-08.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-069/m02-069-01-09.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-089/a05-089-10-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-008/p02-008-00-02.png,out
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-156/c04-156-01-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-136/b01-136-06-05.png,picture
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-081/a04-081-02-03.png,should
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045j/g06-045j-03-07.png,being
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011b/g06-011b-01-04.png,told
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-063b/h07-063b-07-09.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-092/n06-092-05-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-026x/a01-026x-07-05.png,Prime
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-102/e01-102-03-06.png,accessories
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-088a/f07-088a-01-05.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/f03/f03-174/f03-174-04-06.png,!
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-003/c02-003-05-02.png,actor
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042c/g06-042c-01-05.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-000/r06-000-02-03.png,whispering
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-020/f02-020-00-00.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-037/g01-037-03-00.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-005/j06-005-07-03.png,whose
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-058/f01-058-09-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018j/g06-018j-08-01.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-187/l01-187-01-08.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-105/p02-105-05-05.png,come
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050j/g06-050j-03-01.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-069/p02-069-05-00.png,Lilyan
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087b/c03-087b-08-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-030/j06-030-00-01.png,seems
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-085/k04-085-03-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050l/g06-050l-00-01.png,first
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037r/g06-037r-04-08.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-032/g03-032-02-00.png,they
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-074a/g07-074a-01-04.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-092b/f07-092b-06-01.png,first
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-083/e07-083-03-06.png,this
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-089/d04-089-01-09.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-000/b01-000-01-04.png,South
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-066/c04-066-07-09.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026h/g06-026h-02-10.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045g/g06-045g-00-08.png,brother-in-law
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-083/e07-083-00-06.png,having
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042a/g06-042a-00-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-116/a02-116-04-04.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-030/e04-030-06-06.png,older
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-100/m01-100-00-02.png,must
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-000/c06-000-06-02.png,brandy
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-070/r06-070-05-01.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-000/d06-000-07-08.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-146/k07-146-08-04.png,do
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-115/p02-115-04-06.png,Don't
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-109/e04-109-00-08.png,brass
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016b/c03-016b-06-05.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-072/p03-072-03-09.png,stupid
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-104/n02-104-02-03.png,fondle
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-062/m03-062-00-04.png,they
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-124/a06-124-03-02.png,Bank's
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-187/b04-187-00-07.png,Chester
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-000u/a01-000u-00-01.png,MOVE
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-024/j04-024-03-05.png,form
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047p/g06-047p-03-01.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-085/k04-085-07-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-014/e01-014-02-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-072/m04-072-01-10.png,For
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-015/b06-015-00-00.png,A
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-037/g01-037-04-05.png,bidders
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-051/j06-051-03-03.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031k/g06-031k-02-05.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-060/b04-060-02-10.png,feelings
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-018/e01-018-02-04.png,hem
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-127/p02-127-05-10.png,'re
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-030/r03-030-04-07.png,what
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-015/d06-015-04-04.png,where
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-114/b03-114-04-01.png,adoption
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-046/e06-046-02-03.png,even
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-174/l04-174-02-07.png,Hugh
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-037/h02-037-05-00.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/c01/c01-066/c01-066-09-04.png,breathless
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-025/g01-025-01-06.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-045/b02-045-06-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-076/e07-076-02-06.png,often
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-022/g04-022-05-02.png,choral
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-096/d06-096-01-01.png,go
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-014b/g07-014b-03-06.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-090/r06-090-00-02.png,growing
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-021/e06-021-07-02.png,Being
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-026b/g07-026b-02-04.png,over
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-023/h07-023-04-04.png,24
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-026/l04-026-04-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-102/e01-102-01-02.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-150/c04-150-02-09.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011f/g06-011f-05-06.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-007/g04-007-03-01.png,table
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-079/f04-079-06-02.png,being
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-003/f02-003-02-02.png,levels
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-187/l01-187-03-03.png,old
/Users/leuyentran/Documents/ML_Assign/data/words/f03/f03-169/f03-169-04-02.png,if
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021e/c03-021e-06-03.png,hour
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045h/g06-045h-06-07.png,aged
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-003/e06-003-00-03.png,see
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-059/j01-059-06-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-039/a05-039-07-00.png,fontein
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-154/n02-154-00-06.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011o/g06-011o-01-03.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-007/h07-007-06-05.png,aircraft
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-096/h06-096-04-00.png,vibrating
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-091/d06-091-05-03.png,beforehand
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-033/f02-033-02-04.png,or
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-014/g07-014-07-00.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-071/f04-071-08-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026f/g06-026f-01-10.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-054/n02-054-08-03.png,shaded
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-057/f04-057-03-04.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-059/m02-059-03-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-028/f04-028-08-06.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-128/c06-128-08-03.png,rifle
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-009/b01-009-04-06.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-200/m04-200-01-06.png,papers
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018c/g06-018c-04-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-020/f04-020-01-01.png,found
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-096f/c03-096f-06-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-022a/g07-022a-07-07.png,states
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037i/g06-037i-06-01.png,conventional
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-000/n04-000-00-06.png,You
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-021/h04-021-00-05.png,couples
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-006/f07-006-02-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-087/b03-087-03-07.png,all
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-019/e04-019-03-03.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-075/h07-075-06-08.png,house
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-006/e06-006-02-04.png,suitability
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-096c/c03-096c-06-00.png,accents
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047a/g06-047a-07-00.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-014/b01-014-08-01.png,apartheid
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026k/g06-026k-00-11.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026k/g06-026k-04-01.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031i/g06-031i-02-12.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-000/h01-000-06-07.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-014/a06-014-03-04.png,working
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042f/g06-042f-01-12.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-021b/f07-021b-06-05.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-087/p03-087-06-07.png,told
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047d/g06-047d-05-02.png,Neapolitan
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-009/a03-009-07-04.png,world
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-017/a02-017-02-04.png,)
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-179/l01-179-02-06.png,First
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-017/m01-017-05-08.png,bench
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-024/h02-024-05-02.png,very
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-163/l04-163-06-02.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-062/n02-062-00-00.png,You
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-037/h02-037-01-01.png,then
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011i/g06-011i-03-09.png,great
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-113/n03-113-07-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011a/g06-011a-01-09.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-033/h07-033-00-00.png,This
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026j/g06-026j-04-05.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-022a/g07-022a-01-03.png,Lady
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000e/c03-000e-03-07.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-007/l01-007-02-03.png,dug
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047o/g06-047o-02-07.png,more
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-080/l07-080-00-04.png,well
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-023/c04-023-02-11.png,mind
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-030/e04-030-01-01.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-012/p03-012-00-04.png,sorts
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-152/m04-152-01-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-004/g01-004-03-07.png,Gaunt
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-007a/g07-007a-10-00.png,TABLE
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-106/m02-106-00-00.png,But
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045n/g06-045n-03-04.png,system
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-080/j04-080-02-00.png,210
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-092/a04-092-02-05.png,Russell
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037l/g06-037l-01-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-100/d07-100-06-03.png,known
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-066/j01-066-00-01.png,probe
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-073/a05-073-01-03.png,deplored
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-030/l01-030-02-02.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-052/l04-052-06-00.png,said
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018m/g06-018m-07-07.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-114/a06-114-01-00.png,food
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-026/m01-026-06-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-162/b04-162-04-01.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031i/g06-031i-05-00.png,House
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-057/f04-057-05-01.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-006/e06-006-09-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/j07/j07-000/j07-000-01-02.png,tubular
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-074/l07-074-01-01.png,if
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-042a/f07-042a-06-05.png,considered
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-024b/f07-024b-04-00.png,dish
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-090/e07-090-05-05.png,really
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-060a/h07-060a-05-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-006/a04-006-08-04.png,special
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-069/m02-069-01-11.png,inspires
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-066/n03-066-07-05.png,northwest
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-141/l04-141-00-04.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-106/a02-106-01-06.png,talks
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045n/g06-045n-07-03.png,doctor
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-100/c06-100-00-09.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-131/l07-131-06-04.png,river
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-044/f02-044-03-00.png,for
