0,1
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-033/p03-033-02-10.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-086/e07-086-00-07.png,economic
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-079/b01-079-05-06.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-094a/c03-094a-03-01.png,editor
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-089/h06-089-00-02.png,platen
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-094a/c03-094a-00-04.png,Morris
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-027/r06-027-00-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-039/g01-039-01-02.png,pay
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-069/a04-069-00-04.png,Mr
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-020/f02-020-01-04.png,company
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-083/e07-083-02-03.png,abolition
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-050/d04-050-00-07.png,If
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-095/m03-095-04-03.png,sent
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-246/m04-246-05-00.png,began
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-152/k07-152-01-04.png,what
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-017/h02-017-04-05.png,Act
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132x/a01-132x-08-00.png,regular
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-062/e01-062-01-04.png,runners
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-039/a05-039-05-04.png,being
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-152/a06-152-06-04.png,Germans
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-032/a02-032-04-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-098/a02-098-02-05.png,Welensky
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-157/k03-157-00-03.png,you
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-097/n03-097-05-02.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-016/n02-016-01-03.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-136/b01-136-04-04.png,when
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-189/p03-189-02-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-006/r02-006-07-02.png,therefore
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-117u/a01-117u-05-06.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-025/h04-025-03-01.png,+2.8
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-054a/h07-054a-01-02.png,until
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-017/h02-017-02-09.png,public
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-083/m06-083-03-06.png,Those
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-124/a06-124-05-09.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087c/c03-087c-05-03.png,attempt
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011r/g06-011r-07-06.png,change
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-082/h04-082-10-06.png,milk
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-114/b03-114-05-08.png,were
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045o/g06-045o-06-03.png,being
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037e/g06-037e-03-07.png,opened
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-056/j06-056-03-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-061/h04-061-00-00.png,78
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016a/c03-016a-07-05.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-049x/a01-049x-02-06.png,Washington
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-053/r03-053-06-07.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-089/c02-089-00-03.png,blond
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-070/g01-070-07-08.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-095/m02-095-02-06.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/f03/f03-174/f03-174-05-05.png,experience
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-175/b04-175-01-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-093/d07-093-08-02.png,quoted
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-069/a04-069-06-08.png,establishment
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-039/g01-039-08-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-027/a02-027-01-02.png,paralysed
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026g/g06-026g-04-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050o/g06-050o-05-05.png,man
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011j/g06-011j-01-02.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-216/m04-216-00-00.png,Well
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-163/k04-163-05-09.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-090/e07-090-06-01.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-098/d01-098-03-00.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-022/g04-022-01-02.png,ten
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-010/e06-010-03-06.png,wide
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-114/a06-114-02-02.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037j/g06-037j-06-03.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-027/a03-027-00-02.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-035/b02-035-00-04.png,Mr.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031n/g06-031n-06-05.png,return
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-104/d06-104-03-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-068/n04-068-06-08.png,introduced
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-173/p03-173-01-08.png,?
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037b/g06-037b-00-03.png,however
/Users/leuyentran/Documents/ML_Assign/data/words/g05/g05-098/g05-098-05-08.png,slaughter
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-062/m03-062-02-00.png,resemblance
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-120/n03-120-08-02.png,Maybe
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-112/m02-112-01-04.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-080/d01-080-02-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-180/m04-180-03-09.png,there
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-174/p01-174-01-03.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-083/b05-083-01-06.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-131/p02-131-01-08.png,come
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-011/f04-011-03-00.png,robbery
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-117/d04-117-05-12.png,come
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-032/a02-032-04-09.png,reports
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-022a/g07-022a-08-00.png,confusion
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-064/k04-064-00-02.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-022/p02-022-08-05.png,giving
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-079/b05-079-08-00.png,Continent
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-093/m04-093-03-07.png,from
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-038/a01-038-01-06.png,talks
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-119/n06-119-03-08.png,water-
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000b/c03-000b-00-05.png,Shelagh
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-216/m04-216-02-03.png,castaway
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-031/m06-031-04-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-044/b01-044-04-06.png,than
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-008/b06-008-00-01.png,West
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-110/c04-110-01-16.png,mid-way
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-007/r03-007-03-00.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-083/m06-083-00-12.png,power
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-014/b01-014-02-10.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-087/f04-087-04-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-007/r03-007-04-04.png,half
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-099/k04-099-03-03.png,inhabited
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-053/a02-053-07-03.png,all
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-063/g04-063-00-01.png,great
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-000/d06-000-08-00.png,fears
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-125/m01-125-00-03.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-096/b04-096-04-05.png,one
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-063/d06-063-09-02.png,blissful
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026l/g06-026l-03-07.png,heard
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-053/f01-053-01-01.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-017/g04-017-06-05.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-078/a02-078-00-07.png,no
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-180/m04-180-06-06.png,officer
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-033/k04-033-04-00.png,splendours
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-008/h02-008-02-06.png,bodies
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-031/a04-031-03-04.png,Ogden
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-053/r06-053-03-03.png,Unfortunately
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-004/n02-004-00-03.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018l/g06-018l-02-12.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-117/k03-117-06-05.png,wanted
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-114/n02-114-03-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-075/b06-075-08-03.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-147/f01-147-04-05.png,own
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-115/m01-115-03-03.png,!
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-139/p02-139-03-10.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-003f/c03-003f-02-07.png,visual
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-018/b01-018-07-03.png,are
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-032/d04-032-05-06.png,God
/Users/leuyentran/Documents/ML_Assign/data/words/c01/c01-014/c01-014-04-07.png,Henze
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-007/h07-007-00-01.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-057/k04-057-06-02.png,underskirt
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-024b/f07-024b-07-02.png,bed
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-073/a03-073-04-04.png,stage
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-128/a01-128-01-08.png,opponents
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-104/d06-104-06-01.png,this
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-018/e01-018-01-07.png,Lost
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-059/b06-059-06-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-070/j01-070-02-07.png,loss
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-062/r06-062-06-02.png,strangers
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-076/c06-076-00-05.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-069/f07-069-08-01.png,would
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-052/g03-052-07-03.png,October
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-017/m01-017-02-00.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-058u/a01-058u-04-03.png,357million
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-054a/h07-054a-04-00.png,suitable
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045f/g06-045f-04-10.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-003x/a01-003x-07-05.png,any
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037f/g06-037f-00-11.png,prophet
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016e/c03-016e-07-02.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-026/m01-026-00-04.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-076a/f07-076a-01-01.png,languorous
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037d/g06-037d-00-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-022/p02-022-08-04.png,him
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-030/h07-030-01-01.png,sought
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-039/j04-039-07-01.png,cent
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-017/g04-017-04-07.png,environs
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-123/m04-123-05-03.png,...
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-069/f07-069-04-06.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-015/n04-015-07-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-062/b01-062-02-04.png,all
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-094a/c03-094a-00-07.png,always
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018c/g06-018c-01-03.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-075/m02-075-05-02.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011k/g06-011k-03-10.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-023/k02-023-05-01.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-016/l01-016-03-00.png,came
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-059/m02-059-01-05.png,fact
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-053/d04-053-02-00.png,midst
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-000/n02-000-02-00.png,made
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050l/g06-050l-03-07.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/d05/d05-030/d05-030-05-03.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-077u/a01-077u-06-00.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031e/g06-031e-05-02.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-021/e06-021-09-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011r/g06-011r-08-03.png,troops
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-014x/a01-014x-00-00.png,Sir
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-030/g07-030-03-00.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-042b/f07-042b-02-01.png,they
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-060/d01-060-01-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-028a/h07-028a-03-01.png,pantry
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-003/a01-003-03-00.png,Foot's
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-068/k04-068-08-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-082/a02-082-06-02.png,-
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-074/g01-074-06-01.png,between
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031k/g06-031k-02-09.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000c/c03-000c-03-04.png,Richardson
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-070/r06-070-05-02.png,Promenade
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031h/g06-031h-06-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-113/m04-113-04-01.png,very
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-037/n02-037-01-04.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-096/a04-096-00-04.png,concerned
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050h/g06-050h-01-03.png,near
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-174/l04-174-05-00.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-004/n01-004-06-05.png,responsibility
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-099/a05-099-08-00.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-168/p01-168-02-06.png,dress
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-075/a06-075-05-04.png,At
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-147/b04-147-07-04.png,Finlay
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-048/a05-048-02-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-000/b04-000-05-05.png,embassies
/Users/leuyentran/Documents/ML_Assign/data/words/h05/h05-012/h05-012-03-01.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-045/n01-045-04-03.png,rest
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-087/f04-087-02-09.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-075/d04-075-07-06.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-021/h04-021-02-11.png,only
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-038/n03-038-01-03.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031g/g06-031g-00-02.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-113/a05-113-04-04.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-115/p02-115-00-04.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-033/k04-033-04-04.png,Doria
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-172/l07-172-05-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-016/f04-016-04-06.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-101/g06-101-00-04.png,dear
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-045/b02-045-01-07.png,appeared
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-053/b01-053-05-03.png,nations
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026f/g06-026f-01-05.png,Valet
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042i/g06-042i-02-09.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-017/g04-017-01-09.png,place
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-011/r06-011-02-01.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-003u/a01-003u-01-05.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-127/r02-127-03-07.png,vigour
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-112/p03-112-01-03.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-035/h02-035-04-02.png,addicted
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-131/p02-131-03-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-140/n06-140-02-02.png,through
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-038/f02-038-08-00.png,adequate
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-047/g07-047-01-09.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-024/d01-024-01-04.png,granted
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-024/h01-024-05-10.png,;
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037l/g06-037l-00-11.png,prophet
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-069/m02-069-07-06.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016a/c03-016a-08-00.png,her
